Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,satisfaction
0,0,53,0,0,3276,2,4,2,3,3,4,3,2,2,2,2,4,2,4,0.0,1
0,0,37,0,0,2567,1,1,3,1,3,3,3,4,4,4,4,2,4,4,12.0,1
0,0,39,1,1,889,1,4,1,2,2,1,2,2,2,2,3,2,3,2,30.0,0
1,1,29,0,0,1009,1,1,1,3,2,1,2,2,2,4,3,4,3,2,0.0,0
1,0,38,0,1,198,3,4,4,4,3,3,3,3,2,3,3,3,2,3,65.0,0
1,0,59,0,0,1598,2,2,2,2,3,2,3,4,4,4,4,2,4,4,0.0,1
1,0,19,1,1,873,0,3,0,2,3,0,3,3,2,3,3,2,4,3,65.0,0
0,0,39,0,0,1399,3,3,1,3,3,3,4,4,4,4,4,2,4,4,4.0,1
1,0,22,1,1,1145,2,4,2,0,3,2,3,3,4,1,3,4,4,3,10.0,0
1,0,50,1,2,282,2,3,2,4,3,3,2,3,3,3,3,2,3,3,10.0,1
1,0,22,0,1,1076,4,0,0,0,4,4,4,4,2,0,1,1,0,4,62.0,1
1,0,56,0,0,3927,3,3,3,3,4,4,4,3,3,3,3,3,3,3,1.0,1
1,0,39,1,1,507,2,4,3,1,3,3,3,3,4,4,3,2,4,3,0.0,0
1,0,29,1,1,325,3,2,3,3,4,3,4,4,1,4,3,2,3,4,0.0,1
1,0,42,0,0,3404,4,4,4,4,2,4,3,4,4,4,4,2,4,2,0.0,1
1,0,56,0,0,2387,3,3,3,3,1,4,3,2,2,3,2,3,2,2,21.0,1
1,0,27,0,0,192,2,2,2,2,3,3,2,3,1,2,1,0,2,3,1.0,1
0,1,21,0,1,972,1,1,1,2,3,1,3,3,4,3,4,2,4,3,0.0,0
0,0,42,0,0,362,0,0,0,0,3,4,3,4,4,3,4,3,4,4,17.0,1
0,0,48,0,0,1587,0,0,0,0,4,3,4,3,3,3,3,3,3,2,68.0,1
1,0,53,0,0,2611,3,4,3,3,3,2,4,3,3,3,3,2,3,3,0.0,1
0,0,64,1,1,651,3,4,3,3,1,3,3,1,1,3,1,2,1,4,0.0,0
0,0,49,1,1,342,2,3,2,1,3,3,3,3,3,2,3,2,3,4,0.0,0
0,0,49,0,0,1625,4,4,4,4,3,3,3,4,4,4,4,3,4,4,4.0,1
1,0,23,1,2,361,1,3,2,1,2,2,2,2,4,4,3,3,4,2,0.0,0
1,0,50,0,0,3511,2,4,2,4,0,0,0,2,2,2,2,3,2,2,29.0,0
1,0,51,1,2,927,0,3,0,2,1,0,4,1,2,4,3,3,3,1,0.0,0
1,0,34,0,0,3666,3,3,3,3,4,3,4,4,4,4,4,2,4,2,0.0,1
0,0,49,0,0,1187,0,0,0,0,2,4,3,2,2,2,2,3,2,2,40.0,1
0,0,56,0,1,106,4,1,1,1,3,0,1,4,4,4,4,3,4,2,4.0,1
1,0,46,0,0,235,1,1,1,1,2,4,3,3,3,3,3,2,3,2,24.0,1
1,0,25,1,1,965,1,4,1,0,1,1,1,1,3,3,3,3,4,1,0.0,0
0,0,68,1,2,936,2,3,2,0,3,3,4,4,4,2,4,3,4,3,0.0,0
0,0,10,1,1,1558,1,3,1,1,0,1,0,0,2,1,2,3,3,0,93.0,0
0,0,44,0,1,222,3,0,0,0,1,4,4,2,2,3,2,3,2,2,0.0,1
1,0,61,1,0,680,3,3,3,0,2,3,3,0,0,3,1,3,0,2,0.0,0
0,0,18,1,2,641,2,3,2,0,3,2,0,3,1,0,0,1,3,3,1.0,0
0,0,58,0,0,3065,2,4,2,2,3,3,3,1,1,1,1,3,1,2,0.0,1
0,0,58,0,0,3736,1,0,0,0,1,1,1,1,1,2,1,1,1,2,41.0,0
1,0,64,1,1,1024,3,3,3,1,3,3,3,3,2,1,4,4,3,3,5.0,0
1,0,66,1,0,685,1,3,1,0,4,3,4,2,2,1,2,4,2,3,0.0,0
0,1,21,0,0,296,3,3,3,3,3,3,4,3,3,2,4,3,3,3,12.0,1
1,0,39,0,0,337,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0.0,1
1,0,50,0,0,1363,1,1,1,1,1,1,1,2,4,3,3,1,4,1,232.0,1
0,0,43,0,2,189,0,1,1,1,3,2,2,0,0,0,0,3,0,1,11.0,0
1,0,41,0,0,1620,3,3,3,3,3,4,4,1,1,1,1,4,1,4,0.0,1
1,0,46,0,1,552,3,3,3,3,3,3,3,3,2,2,1,1,2,3,0.0,1
1,0,41,0,0,1616,3,3,3,3,4,4,4,3,3,4,3,2,3,4,6.0,1
0,0,31,0,1,646,2,3,4,4,2,2,2,2,0,4,3,3,2,2,0.0,0
0,0,53,1,1,404,3,3,3,3,4,3,4,2,2,3,4,4,2,4,13.0,0
0,0,39,0,0,3601,1,1,1,1,3,4,1,3,3,3,3,0,3,2,0.0,1
0,0,53,0,0,635,1,1,1,1,4,4,4,0,0,1,2,4,2,4,156.0,1
1,0,25,0,1,646,3,4,4,4,3,3,3,3,2,3,4,4,2,3,4.0,1
0,1,20,0,1,317,2,3,2,2,2,2,2,2,3,0,2,3,3,2,14.0,0
1,1,46,0,1,1892,2,2,2,2,1,2,1,1,2,3,3,3,2,1,0.0,0
1,0,10,1,1,612,2,3,1,2,0,1,0,0,1,4,2,4,2,0,0.0,0
0,0,47,0,0,2609,2,2,2,2,4,3,4,3,3,3,3,4,3,4,0.0,1
1,0,32,1,1,1357,2,2,1,2,4,1,4,4,1,4,3,3,2,4,0.0,0
0,0,14,1,1,237,1,3,1,3,1,1,1,1,2,4,4,3,4,1,12.0,0
0,0,16,0,0,2442,1,1,1,1,3,3,3,3,2,2,2,4,4,3,0.0,1
0,0,53,1,1,950,0,4,2,3,1,4,3,0,0,3,0,3,0,2,0.0,0
1,0,55,0,0,2896,0,0,0,0,2,4,4,4,4,4,4,3,4,2,0.0,1
0,0,28,0,0,1537,1,1,1,1,4,4,4,4,4,2,4,3,4,4,0.0,1
0,0,49,1,1,197,1,2,1,3,3,3,2,2,2,1,1,2,2,0,0.0,0
1,0,54,1,2,789,0,3,0,2,0,0,0,0,3,2,4,4,4,0,0.0,0
0,0,70,1,1,541,2,3,2,3,3,4,3,4,4,2,2,4,4,4,0.0,0
0,1,25,0,1,782,1,1,1,3,0,1,0,0,2,3,3,3,2,0,19.0,0
0,0,48,0,0,951,0,0,0,0,4,3,4,2,2,2,2,4,2,2,0.0,1
1,0,7,1,1,563,1,3,1,1,1,1,1,1,4,2,4,4,3,1,0.0,0
1,0,39,0,1,109,2,2,2,2,2,2,2,2,2,1,2,2,2,2,5.0,0
1,0,79,0,1,414,1,0,0,0,1,1,1,1,0,1,2,0,2,1,0.0,0
0,1,28,0,0,502,3,3,3,2,4,3,4,4,3,2,4,2,4,4,0.0,0
1,0,41,0,0,990,3,3,3,3,3,3,4,3,3,3,3,2,3,2,38.0,1
0,1,27,0,2,1192,0,0,0,3,0,0,0,0,0,3,3,3,3,0,32.0,0
0,0,59,0,0,2869,4,4,4,4,2,4,3,4,4,4,4,4,4,2,1.0,1
0,0,21,1,1,401,2,1,4,2,4,4,4,4,2,1,2,3,2,4,117.0,0
1,0,48,0,1,425,4,3,3,3,4,4,4,4,3,2,0,4,3,4,0.0,1
1,0,53,0,1,1095,2,4,4,4,2,2,2,2,0,0,2,2,3,2,0.0,0
0,0,42,0,0,1609,1,3,0,3,1,1,2,1,1,1,1,1,1,0,0.0,0
0,1,48,0,1,1310,0,0,0,3,0,0,0,0,1,4,3,1,3,0,27.0,0
1,0,59,1,1,946,3,1,2,1,0,2,0,0,3,0,2,2,2,0,0.0,1
0,0,53,0,0,3804,1,1,1,1,4,3,3,4,4,4,4,4,4,2,0.0,1
1,0,24,1,1,125,1,3,2,3,1,3,2,1,1,1,3,0,2,1,94.0,0
1,0,56,1,1,429,1,0,1,2,2,1,2,2,0,3,2,2,1,2,29.0,0
0,0,42,0,0,3004,4,4,2,4,2,4,4,4,4,4,4,4,4,3,14.0,1
0,1,24,0,1,1455,1,1,1,2,1,3,3,1,3,3,0,3,2,3,0.0,0
1,0,28,0,0,833,2,2,2,2,1,1,1,1,0,0,2,3,0,1,0.0,1
0,0,17,1,1,1892,0,0,0,1,0,0,1,0,1,3,1,1,2,0,0.0,0
1,0,31,0,2,789,1,3,3,3,1,0,1,1,0,3,3,2,3,1,0.0,0
1,0,60,0,0,2254,2,2,4,2,3,3,3,3,3,3,3,3,3,3,0.0,1
1,1,39,0,0,444,3,3,3,2,0,3,0,0,4,1,4,3,4,0,16.0,1
0,0,47,0,1,522,3,4,4,4,2,1,0,3,3,3,3,1,3,1,26.0,1
1,0,60,0,1,283,2,3,3,3,2,2,2,2,1,1,3,1,3,2,16.0,0
1,0,13,0,0,1529,4,4,2,4,3,3,3,3,3,3,4,2,4,3,0.0,1
1,1,29,0,0,1099,0,0,0,1,2,0,4,2,0,3,1,0,1,2,51.0,0
0,0,45,0,0,2580,4,4,4,4,1,3,3,4,4,4,4,4,4,4,0.0,1
1,0,44,0,0,1262,0,0,2,0,2,4,4,3,3,3,3,4,3,3,0.0,1
0,0,50,0,1,109,4,0,0,0,3,4,0,4,4,4,4,2,4,1,11.0,1
0,0,26,1,1,271,2,3,2,4,4,2,4,4,3,2,4,4,3,4,93.0,0
0,0,27,0,0,2777,4,4,4,4,4,4,4,4,3,0,2,2,1,4,0.0,1
1,0,16,0,0,2865,1,1,1,1,4,4,4,4,2,1,2,3,4,4,0.0,1
0,1,24,0,1,920,3,3,3,3,2,3,2,2,3,2,3,3,2,2,0.0,0
1,1,34,0,0,414,2,2,2,0,0,2,0,0,4,3,4,3,4,0,0.0,0
0,0,30,0,0,2154,2,2,2,2,4,4,4,4,0,0,3,1,3,4,0.0,1
1,0,50,0,1,2349,3,2,2,2,3,3,3,3,0,1,3,2,3,3,0.0,1
1,1,21,0,1,1773,2,2,2,3,3,2,3,3,2,4,3,2,4,3,0.0,0
1,0,61,1,1,802,0,2,0,2,3,0,3,3,0,1,2,1,3,3,0.0,0
0,0,32,0,0,192,2,1,1,1,2,2,2,2,3,4,2,3,2,2,0.0,0
0,0,22,1,2,937,1,4,2,1,0,2,0,0,0,3,3,3,2,0,0.0,0
1,0,46,0,0,1050,0,3,2,3,1,3,2,3,3,3,3,2,3,1,0.0,0
0,1,15,0,1,370,2,1,1,3,3,1,2,3,2,2,2,0,3,3,8.0,0
0,0,29,1,1,413,2,0,2,3,0,2,0,0,0,2,3,2,3,0,14.0,0
0,0,12,1,1,372,3,4,3,3,4,3,4,4,3,4,3,2,4,4,88.0,0
1,1,50,0,0,641,1,1,1,2,0,1,0,0,2,1,4,3,4,0,17.0,0
1,0,54,0,1,528,1,2,0,2,1,1,1,1,0,3,2,1,1,1,0.0,0
1,0,69,1,1,989,0,3,0,0,4,0,4,4,2,1,3,3,4,4,3.0,0
1,0,38,1,1,920,0,1,0,2,2,0,2,2,1,3,3,1,3,2,0.0,0
0,1,25,0,2,853,0,0,0,3,3,0,3,3,2,1,3,2,2,3,0.0,0
1,0,26,0,1,352,2,4,4,4,2,2,0,2,3,2,3,1,3,2,99.0,0
0,0,53,0,0,2690,2,2,2,2,4,4,4,2,2,3,2,2,2,4,0.0,1
1,0,47,0,0,1846,1,1,1,1,4,3,3,3,3,3,3,3,3,4,55.0,1
1,0,42,0,0,2475,0,0,0,0,4,3,3,4,4,4,4,4,4,2,0.0,1
1,1,19,0,1,461,2,2,2,3,2,4,3,3,4,3,3,3,3,3,121.0,0
1,0,63,1,1,622,2,4,2,1,2,2,2,2,3,1,4,4,4,2,11.0,0
1,1,18,0,1,533,2,4,2,3,1,2,2,1,4,3,4,4,3,1,0.0,0
1,0,52,1,1,125,2,4,2,1,2,2,1,2,2,4,1,0,2,2,0.0,0
1,0,60,0,2,1464,2,1,1,1,2,2,2,2,3,2,3,3,3,2,3.0,0
1,0,38,0,0,2355,1,1,1,1,2,3,2,4,4,4,4,0,4,2,0.0,1
1,0,41,0,1,77,4,0,0,0,4,4,4,4,1,1,1,0,1,4,0.0,1
1,0,41,0,0,2563,1,1,1,1,2,4,3,2,2,3,2,2,2,2,0.0,1
0,1,15,0,1,986,1,1,1,4,0,1,0,0,4,4,4,4,3,0,6.0,0
0,0,49,0,1,1750,0,4,4,4,0,0,0,3,1,1,3,0,1,0,117.0,0
1,0,18,1,1,793,3,3,3,4,2,3,3,2,2,3,4,3,3,2,71.0,1
0,0,39,0,1,229,4,4,4,4,4,4,4,4,1,2,4,2,1,4,0.0,1
0,0,25,0,0,1874,1,2,0,0,1,1,1,1,1,1,3,3,4,1,0.0,0
1,1,28,0,0,319,4,4,4,2,3,4,4,3,4,3,3,2,3,3,0.0,1
0,0,37,0,0,2571,2,2,2,2,4,3,4,4,4,4,4,3,4,4,0.0,1
0,0,31,1,1,261,2,3,2,3,2,2,2,2,0,4,3,1,3,2,75.0,0
0,0,32,1,1,557,2,3,2,2,2,2,2,2,4,2,3,3,4,2,63.0,0
0,1,25,0,1,196,1,3,1,3,4,1,4,4,4,3,4,4,0,4,5.0,0
1,0,55,0,0,3934,2,2,2,2,4,4,4,3,3,3,3,3,3,2,0.0,1
1,0,51,0,0,2704,3,3,3,3,4,4,4,2,3,2,3,4,3,4,75.0,1
0,0,40,0,0,2334,2,3,0,1,3,0,2,4,4,4,4,2,4,1,0.0,1
1,0,25,0,0,3848,0,1,0,0,3,3,3,3,0,4,1,0,1,3,0.0,1
0,0,70,1,1,409,2,4,2,2,1,3,4,4,4,2,0,2,4,2,14.0,0
0,0,55,0,1,907,1,2,2,2,3,3,2,1,1,1,1,0,1,2,11.0,0
1,0,53,1,1,262,0,4,0,0,4,0,4,4,2,0,0,2,0,4,55.0,0
1,0,73,0,0,2141,0,0,0,0,2,3,2,1,1,1,0,2,1,3,0.0,0
0,0,32,0,2,859,2,3,2,2,2,3,1,2,2,2,3,4,3,2,0.0,1
1,0,30,1,2,237,0,0,0,1,3,0,4,3,0,3,2,3,2,3,0.0,0
1,0,19,1,1,308,0,3,3,2,4,3,4,4,3,4,4,2,3,4,92.0,0
1,0,33,0,0,3679,1,1,1,1,4,4,4,4,2,2,4,1,1,4,0.0,1
0,0,13,1,1,501,2,3,2,3,1,2,1,1,3,2,4,3,3,1,0.0,0
1,0,53,0,2,550,2,3,3,3,2,2,2,2,4,0,2,3,2,2,0.0,1
0,1,31,0,1,1118,0,0,0,3,1,0,1,1,2,4,3,3,3,1,20.0,0
1,0,62,0,0,3179,0,0,0,0,3,2,3,3,3,3,3,3,3,3,0.0,1
1,0,29,1,1,1085,3,3,2,4,1,2,1,1,3,4,3,2,4,1,11.0,0
1,0,57,0,0,2807,0,0,0,0,1,3,3,4,4,4,4,3,4,3,7.0,1
1,0,34,0,0,3802,2,3,2,3,2,3,0,1,1,1,1,1,1,1,0.0,1
1,1,45,0,1,926,2,2,2,3,4,2,1,4,2,1,2,3,3,4,44.0,0
0,0,65,1,1,192,0,1,0,2,4,3,2,1,1,0,1,1,1,2,0.0,0
0,0,48,0,0,235,1,4,4,4,1,3,2,1,1,1,1,2,1,3,0.0,0
0,0,8,1,1,733,3,1,3,1,2,3,2,2,0,0,0,3,1,2,0.0,0
1,0,36,1,1,814,0,3,0,1,4,0,4,4,3,4,4,0,4,4,12.0,0
0,0,48,0,0,2075,3,3,3,3,2,3,3,3,3,3,3,2,3,3,0.0,1
0,0,10,1,1,2338,2,3,2,2,4,2,4,4,2,1,3,4,4,4,0.0,0
1,1,24,0,1,834,3,3,3,3,4,3,4,4,0,1,4,2,0,4,0.0,1
1,0,52,0,0,1778,3,3,3,3,1,4,3,2,2,2,2,4,2,4,7.0,1
1,1,43,0,1,1052,2,3,3,2,3,3,3,3,2,2,1,2,0,3,0.0,0
0,0,21,0,0,657,1,1,1,1,4,4,4,4,4,1,3,4,3,4,0.0,1
0,1,24,0,1,577,2,2,2,2,1,2,1,1,1,2,2,3,1,1,0.0,0
1,1,40,0,0,449,3,3,3,1,2,3,2,2,4,3,3,3,3,2,0.0,1
0,0,8,1,1,237,0,4,0,0,1,0,2,1,4,1,3,2,3,1,0.0,0
0,0,40,0,0,544,3,3,3,3,3,3,3,3,3,3,3,3,3,4,0.0,1
1,0,41,0,0,2556,3,3,3,3,3,2,3,4,4,4,4,3,4,3,0.0,1
0,0,67,1,2,2475,3,3,3,3,2,2,3,4,4,3,4,3,4,3,0.0,0
1,0,40,0,0,3034,1,1,2,1,3,4,4,3,3,3,3,3,3,3,28.0,1
0,0,51,0,0,366,0,0,0,0,2,3,3,3,3,4,3,4,3,3,0.0,1
0,0,59,0,0,956,1,0,0,0,4,2,2,1,1,1,1,3,1,0,13.0,0
1,0,29,0,0,2218,2,2,1,2,2,2,2,2,3,2,4,3,3,2,0.0,1
1,0,70,1,1,456,2,0,2,3,3,3,3,3,0,3,3,3,3,3,45.0,1
1,0,12,1,2,1892,3,0,3,1,4,3,4,4,1,2,1,0,1,4,45.0,0
1,1,26,0,0,1262,2,3,2,2,3,3,2,3,3,1,3,4,3,3,0.0,1
1,0,41,0,0,3423,2,2,2,2,3,1,3,4,4,4,4,3,4,0,0.0,1
1,0,60,0,0,493,3,3,3,3,1,3,4,2,2,2,2,2,2,2,0.0,1
1,0,39,1,1,163,2,4,2,0,0,2,0,0,3,1,4,2,3,0,0.0,0
0,0,68,1,1,1117,2,1,2,2,2,2,2,4,4,2,4,1,4,3,0.0,0
1,0,32,0,0,2187,1,1,1,1,2,3,2,2,3,3,3,3,3,2,0.0,1
1,0,18,1,1,1342,2,3,3,1,2,3,2,2,3,2,2,4,4,2,0.0,0
1,0,15,1,1,304,2,4,2,1,1,2,0,1,2,4,3,4,3,1,0.0,0
0,0,43,0,0,1750,0,2,0,0,4,4,3,3,3,3,3,3,3,4,7.0,1
1,0,49,1,1,216,2,3,2,2,2,3,2,2,3,4,2,3,3,2,0.0,0
1,0,25,1,1,489,2,2,2,1,2,2,4,2,3,0,4,1,3,2,14.0,0
0,0,50,1,1,370,1,0,1,2,0,3,2,3,3,1,3,0,3,2,0.0,0
0,0,39,0,0,1747,1,1,1,1,3,3,3,2,3,4,3,3,3,3,123.0,1
0,0,33,0,0,773,1,1,1,1,3,3,3,1,2,1,1,3,0,3,129.0,1
1,0,17,1,0,200,2,0,2,3,1,2,1,1,3,0,2,3,2,1,27.0,0
1,0,41,0,0,405,0,0,0,0,2,3,4,0,0,1,0,2,0,3,5.0,1
1,0,31,0,0,1598,4,4,4,4,3,3,3,3,2,3,4,4,3,3,0.0,1
0,1,39,0,0,201,3,2,2,3,0,2,0,0,1,4,4,2,0,0,0.0,1
1,0,64,0,0,2475,2,2,2,2,1,3,4,4,4,4,4,2,4,2,0.0,1
1,0,52,0,0,3935,0,0,0,0,2,4,4,3,3,3,3,2,3,2,25.0,1
0,0,30,0,0,2657,3,4,3,4,0,0,3,0,2,0,3,2,2,0,7.0,0
0,0,42,0,1,292,4,1,1,1,4,1,1,4,4,4,4,1,4,4,29.0,1
0,0,48,0,0,544,1,1,1,1,3,3,4,3,3,4,3,2,3,4,46.0,1
1,0,29,1,1,861,0,0,0,3,3,0,3,3,3,1,3,1,3,3,0.0,0
0,1,23,0,1,271,4,3,4,0,2,4,3,2,3,4,3,4,4,2,84.0,1
1,0,74,0,1,134,1,4,4,4,1,1,1,1,3,1,2,1,1,1,41.0,0
1,0,60,0,0,1276,2,0,0,0,4,2,3,2,2,2,2,1,2,1,0.0,0
0,0,46,0,0,3185,1,4,4,4,4,2,2,1,1,1,1,0,1,0,0.0,0
1,0,55,0,0,451,0,0,0,0,3,3,4,3,3,3,3,2,3,2,2.0,1
1,0,41,0,0,1981,3,3,3,3,3,3,1,4,4,4,4,3,4,3,0.0,1
1,0,59,1,0,1605,1,4,1,4,1,2,4,1,1,1,1,2,1,3,19.0,0
1,0,57,0,0,1005,3,3,3,3,4,4,3,4,4,4,4,4,4,4,0.0,1
0,0,36,0,1,455,2,0,0,0,2,2,2,2,3,3,2,3,2,2,0.0,0
1,0,16,1,1,308,2,3,2,2,0,2,4,0,3,1,4,4,3,0,0.0,0
0,0,54,0,0,812,3,3,3,3,3,4,3,3,3,3,3,2,3,4,0.0,1
0,1,38,0,1,414,2,3,2,3,2,2,2,2,0,3,4,0,0,2,2.0,0
1,0,36,0,1,190,2,1,1,1,2,3,2,2,0,1,0,1,2,2,0.0,1
0,0,25,0,0,1197,4,4,2,4,4,4,4,4,1,3,3,0,0,4,5.0,1
0,0,55,1,2,814,2,1,2,3,1,2,2,2,2,2,2,1,2,0,19.0,0
0,0,40,1,1,1514,1,2,1,4,0,1,0,0,1,4,1,4,2,0,0.0,0
0,0,21,1,1,632,0,4,0,3,1,0,3,1,3,1,4,3,4,1,0.0,0
0,1,38,0,0,213,2,3,3,3,0,3,0,0,1,2,2,0,3,0,0.0,0
0,0,10,1,1,852,1,4,1,1,3,1,3,3,3,4,4,3,3,3,1.0,0
0,0,60,0,0,1056,0,0,4,0,3,3,3,3,1,3,3,3,2,3,210.0,1
0,1,45,0,1,1013,2,2,2,3,3,2,3,3,0,2,1,3,3,3,0.0,0
1,1,54,0,1,575,0,3,0,0,1,0,1,1,2,2,1,3,3,1,8.0,0
1,0,51,0,0,3236,3,3,3,3,4,3,4,2,2,3,4,2,2,3,13.0,1
1,0,44,0,0,2764,4,4,4,4,2,4,4,1,1,1,1,3,1,2,15.0,1
0,0,46,1,2,399,1,3,2,1,3,3,4,3,3,2,3,3,3,2,0.0,0
1,1,20,0,0,408,4,3,4,1,2,4,2,2,2,4,4,2,3,2,0.0,1
0,0,44,0,0,1162,3,3,3,3,3,0,1,3,3,3,3,1,3,1,4.0,1
1,0,36,1,2,1744,1,0,1,3,0,1,0,0,2,0,1,3,3,0,0.0,0
0,0,13,1,1,366,3,3,3,4,4,3,4,4,3,3,3,2,3,4,47.0,0
1,0,38,1,2,368,3,2,2,2,1,2,1,1,0,2,3,3,2,1,0.0,0
0,0,33,0,0,239,0,0,0,0,4,4,0,3,3,3,3,3,3,0,0.0,1
1,0,63,1,1,695,1,0,1,2,1,1,1,1,0,2,3,0,2,1,32.0,0
0,0,60,0,0,1020,3,3,3,3,2,3,3,4,4,4,4,3,4,4,0.0,1
0,0,62,1,1,163,2,1,2,3,1,2,2,2,2,2,0,0,2,1,0.0,0
0,0,50,0,1,125,3,2,0,2,1,3,2,2,2,3,2,0,2,3,0.0,0
0,0,24,0,2,1208,3,4,4,4,3,3,3,3,1,1,3,0,3,3,0.0,1
0,0,15,1,1,667,1,4,2,3,4,2,3,4,3,2,4,2,3,4,35.0,0
1,0,34,0,0,334,2,3,3,3,0,3,2,2,2,2,2,3,2,1,0.0,0
0,0,36,0,0,2046,3,0,0,0,1,2,3,3,3,2,3,0,3,1,62.0,0
0,0,50,0,0,1566,3,3,3,3,4,3,3,3,3,3,3,2,3,2,0.0,1
1,0,19,1,1,445,3,3,1,2,1,1,1,1,0,4,2,0,2,1,0.0,1
1,0,52,0,0,2590,3,3,3,3,4,4,3,3,3,3,3,4,3,4,0.0,1
1,0,50,0,0,2136,3,3,3,3,1,3,3,4,4,4,4,4,4,2,0.0,1
0,1,26,0,1,643,0,0,0,2,0,0,1,0,3,4,2,3,2,0,0.0,0
0,1,49,0,0,1440,1,1,1,3,4,1,4,4,4,4,3,2,4,4,3.0,0
1,0,54,1,2,594,0,2,1,1,3,1,3,3,4,3,1,3,3,3,0.0,0
1,1,27,0,0,296,4,4,4,2,1,4,1,1,3,2,4,3,4,1,51.0,1
1,0,60,0,0,2611,3,3,3,3,3,3,3,3,3,4,3,3,3,3,10.0,1
1,0,10,1,1,867,3,3,3,0,3,3,3,3,3,3,3,2,4,3,0.0,0
0,0,15,1,1,862,0,4,0,3,3,0,3,3,3,2,3,4,4,3,1.0,0
0,1,20,0,1,257,2,0,2,2,2,2,2,2,3,1,2,1,3,2,0.0,0
1,0,52,0,0,2398,1,1,1,1,1,4,0,3,3,3,3,4,3,4,100.0,1
1,0,60,1,1,812,0,1,0,1,1,0,1,1,3,4,0,2,1,1,22.0,0
1,0,44,0,0,2496,3,3,3,3,1,2,4,3,3,3,3,4,3,2,0.0,1
0,0,50,0,1,140,4,0,0,0,4,1,2,4,4,4,4,3,4,3,58.0,1
1,0,40,0,0,3142,3,3,3,3,3,3,3,2,1,3,4,3,3,3,147.0,1
0,1,23,0,1,842,0,0,0,0,0,0,4,0,4,4,3,3,4,0,0.0,0
0,0,30,1,1,861,3,0,2,1,3,2,3,3,2,4,1,3,2,3,14.0,0
1,0,51,1,0,1747,1,3,2,2,0,2,3,4,4,2,1,0,4,2,0.0,0
0,0,58,0,1,302,1,0,0,0,4,1,2,1,1,1,1,3,1,2,3.0,0
1,0,46,1,1,602,4,3,4,1,1,4,1,1,3,1,4,4,4,1,0.0,1
1,0,52,0,0,265,2,3,3,3,2,0,0,2,2,3,2,3,2,2,123.0,0
1,1,20,0,0,283,4,3,4,1,4,4,4,4,3,4,4,4,4,4,8.0,1
1,0,46,0,0,473,0,0,0,0,3,0,3,4,4,4,4,4,4,2,0.0,1
1,1,46,0,1,1253,2,2,2,2,1,2,1,1,0,3,3,0,2,1,0.0,0
0,0,46,0,0,2758,3,3,3,3,1,4,0,3,3,3,3,2,3,4,0.0,1
1,0,56,0,0,3344,2,4,2,0,2,3,3,1,1,1,1,3,1,4,2.0,1
1,0,54,1,0,2565,0,3,1,3,1,2,4,2,4,4,4,4,4,4,0.0,0
0,0,55,0,0,3494,4,4,4,4,2,4,4,2,2,2,2,4,2,4,0.0,1
0,1,27,0,0,780,3,3,3,2,3,3,1,3,0,1,3,2,3,3,23.0,0
1,0,52,1,1,721,0,3,2,3,4,3,4,4,2,1,4,4,3,4,0.0,0
1,0,18,1,1,1440,0,3,0,0,4,0,4,4,2,2,2,4,3,4,0.0,0
0,0,48,0,0,2624,2,2,2,2,1,1,0,3,3,3,3,1,3,0,0.0,1
1,0,66,1,1,493,1,4,1,2,4,1,4,4,4,4,4,3,4,4,0.0,0
1,0,42,0,0,307,3,3,3,3,3,4,3,4,4,4,4,2,4,2,11.0,1
1,0,43,0,0,2864,0,3,3,3,4,1,2,0,0,0,0,1,0,0,0.0,0
1,0,36,0,0,2614,0,3,3,3,4,3,3,0,0,0,0,0,0,1,3.0,0
1,0,50,0,0,2633,1,1,1,1,3,4,3,2,2,3,2,4,2,3,3.0,1
0,0,45,1,1,489,1,4,1,2,0,3,2,2,2,1,2,3,2,1,0.0,0
0,0,45,0,0,3139,1,2,4,4,0,2,2,1,1,1,1,0,1,1,0.0,0
0,0,56,0,0,2139,2,2,2,2,4,4,4,4,4,4,4,2,4,3,25.0,1
1,0,42,0,1,671,3,0,0,0,3,3,3,3,3,2,0,4,1,3,71.0,1
0,0,58,0,0,1578,3,3,1,3,3,4,3,3,3,3,3,4,3,3,0.0,1
1,0,9,1,1,1121,2,4,2,2,0,2,0,0,2,3,3,4,3,0,0.0,0
1,0,60,1,1,2475,0,2,0,2,0,4,4,1,4,0,4,4,1,4,79.0,0
0,0,52,1,1,2454,0,0,0,3,3,2,3,3,3,0,3,1,3,3,0.0,0
1,0,50,1,1,872,2,2,2,3,2,2,2,2,3,4,3,2,3,2,0.0,0
1,0,12,1,1,1979,1,4,1,2,0,1,0,0,2,4,3,4,4,0,29.0,0
0,0,50,0,1,2425,1,4,4,4,4,1,2,1,1,1,1,0,1,1,0.0,0
1,0,59,1,1,1306,2,4,1,2,4,1,4,4,3,3,2,4,3,4,0.0,0
0,1,21,0,0,1694,4,3,3,1,1,3,1,1,4,1,2,3,4,1,0.0,1
1,0,58,1,0,302,0,4,0,0,2,4,3,2,2,0,2,3,2,4,0.0,0
